label,text
0,@CarrieAWilliams If only I lived closer to the rink. 
1,@monicarolevans Count it a blessing! The *right one* hasn't come along yet. Keep the faith: it's on it's way -&gt; just around the corner. 
0,I lost the little mount for my 'r' key 
0,"i have to go look after oscar for the rest of the night, i'll talk later  i love her, very muchly  probably find it hard to believe "
0,"morningg, just woke up have to work in one hour, absolutly not in the mood for work from 11 till 6 "
0,...wishing I was at E3 
1,"Tonight was grand.  My boyfriend? Yeah,he's basically awesome."
1,"@Hevewae Word, he told me earlier this week...and when will we do that FuseBox Radio/Hevewae mixtape sir? "
0,@JitterJorge Omg boo  I'm still in Mexico!! MY phone is off!! I'll be in bville tonike!
0,"I think I killed our Ipod.  It went through the wash, now just say's low battery although it has charged all night. Will not turn on "
0,is completely freaking out because her kidney functions are getting worse and they aren't sure why yet... 
0,I miss the underage feeling 
1,"At the sea, doing some BBQ with friends  my dog really enjoy the high grass.."
0,uuuuugh i still have a caffeine hangover... 
0,@AaliyahLove69 It was awesome meeting you too! I'm sad that we didn't get a chance to shoot  I'm in Florida btw. Any plans to visit? lol
0,@SandraRazo1 For sure! Wouldn't miss it. Below 21 of course. 
0,watchin raw with my uncle and curtis!!  randy orton is muy beautiful        of course my boy is more.. lol ;)  i miss you @philliphorne 
0,"@copydeskcat ~ bad writing follows the bad grammar.  Be is not conjugated as I be, We be, They be ~ the kids use that all the time! "
1,"@macbella2 Beautiful family! You're very lucky, god bless "
1,Chocolate cookies with cocoa nibs and lime recipe http://bit.ly/4ofRB  
0,@PheenX crud is all I can say 
0,@Lab_Mouse hahaha yeah! no i really was when i had to come to terms with the fact i had to get over her to be able to have a friendship 
1,"My neighbor, co-work, aka friend are also twitterring.  LOL! Let's welcom Milton~"
0,I have no socks.!!!1.. 
1,is a sleepyhead. looking forward to tomorrow. i love his family. 
1,Ax7 live in the LBC 
1,Awesome jam session form PhillyD: http://tinyurl.com/c9rak9 
0,@geleenxx it doesnt work   oh and i totally forgot bout wat i had to do to you at lunch damnnn! dw i wont forget nxt time ;)
0,"@mmkrill safe travels, btw, from what I have read, new software will allow music via bluetooth, just have to figure out how "
1,forgot just how nice toasted muffins with butter were 
1,@tommcfly sp. Archuleta  get of right. Gosh
0,Why won't my cold bloody go away   2 weeks now and still coughing
0,#iconfess - i have no life  . &amp; that is all .
1,"@bobreyes really, we should do music together haha, I sing "
1,"My honey is working hard getting his business off the ground. I can't wait, so I can quit my job and work with him. "
0,so confused i don't even know 
0,Wishes he was invited to stay for smores 
0,Guess I should go to bed... Have to be up in 5.5 hours... haven't been able to sleep lately too stressed about website not being done yet 
0,ate waaay too much gross cookies 
1,@aniEspellsEina put it on the USB! 
1,@sannajonsson im fine but a bit tired... thanks  xx
1,@Glebe2037  Humility is well received  Beautiful capture either way.
0,Bah. Now my mood is shot. 
0,Anyone going to Austin Stone at 5 or 7? My car is in the shop 
1,seeing &quot;Up&quot; again with the family and hope 
1,@FiestyCharlie I do love my hot Aussie 
1,"@VeggieV I'd propose 'orgasms', but this is a family network. "
0,"@Yurechko I no longer use Word on my laptop, I use OpenOffice "
0,@rossmills myrail was better till they got shafted 
1,@WWEEdge Congratulations - You won.     - You ever coming back to Twitter??
1,@TinyKsass Haha Thanks  I Love That Song. Okay The Email Is bblover93@hotmail.com
1,"Guys, please do upload the pics and presentations once #bck5 is done, please do share the links via the group  Keep rocking!"
0, lesson learnt... I look like a rock star from kiss haha 
1,Logging off! Goodbye people!  Rest well tonight!
0,"Confused, really "
1,She´s back....yay 
1,"@ddlovato Are you okay? Past few posts seemed like... you're not on good terms with someone.. Well, hope you get better. "
1,Sleeping. Be back later. 
1,"@chiropractic Beer for dinner, Whiskey for desert  #WordCamp #Hungry"
1,@panacea81 hi girl! u rock 
1,new doggie in the fam...chassie 
0,"Sam Worthington, has no Twitter. "
1,follow me.....@ least I follow back 
1,"Remember, for every 5 LOCAL followers we get that say you sent them, you will get a FREE #1 combo coupon! "
0,@amitry Sweet dude! We want a Honda Oddessy too! We're rapidly outgrowing our Mazda MPV 
1,@arlyanagi I will. 
0,@officialmgnfox omg no way. sorry to hear that  x
1,whew! Just made through some rough stuff. Epidural is in now. Laura is happy again. Several of my fingers are broken 
1,@DrShawell: lol.. well one time u were going to bed when i woke up&gt;&gt; I have to much work to get through 
1,"@Davina_Morris LOL, Davina, you make me giggle  xx"
1,"Im going to take a bath ! , Yeeah tomorrow school but only in the afternoon cool "
1,Hangin' out with Aaron in London!!! 
0,@Superbad24 .. No wait! I don't have a Flip. 
0,Trying to find the 5 guys and fries place colorado and i have no idea where its at 
0,- misses the rush of my birthday. hates that im back to working and my vacation is up and is very upset that my fish died.  
1,was busy talking with mom and bhabhi.. they liked the cards bro and me made for them  now waiting for sis to get back from Church..
1,@gisellesim how are youu ? 
1,"@kpaffenroth WHOOT well not so much whootness on a major character dying, but still. "
0,@anhicaluvsjonas il try but i love talking lol 
1,@SuperKaylo www.yamahapkowner.com if you are curious   I am a gaming Freelance Journalist as well... www.jameswoodcock.co.uk
1,@DCMA_MEXICO Hey hey. No problem. 
0,Hmmm...strained my back  Hope it's better tomorrow morning..
0,"Bah, missed How Does It Feel again, something to do with hangovers and wii games. I may never go again, "
1,@michelobultra let me know when you hit update 420 
0,@hussypussy haha i like this picture!  I wish I could be outside right now... but I am stuck inside writing a paper  c'est la vie!
0,Going to watch more Peach Girl... while waiting for @NickyJames to wake up.. i miss him     #Lifehouse
0,@PITX08  I'm soooo bored. Where did everyone go?
0,"@Nida Sorry about the rice flour, and the sad belly. "
1,@d_sanford no bag of poo on my counter this morning. things are lookin up 
0,"EA just invited to a free trip to Montreal on 7/13... The same day I start working, fml "
1,"Tehehe, so many Supernatural fans rather peeved off that GNW went for 90mins. And it's a trending topic! Victory is ours.. "
1,Good AM  Hope everyone had a wonderful wkd
1,Watching veronic mars. Veronica/piz moment. It's great. 
0,i think i'm regret with my score. not too makes me satisfied 
1,@danishk well well  at least it stopped my frowning!
1,HOORAY! Captain Smirk (Peter Costello) has finally decided to retire from politics! What a great day!  or should i say: :-/] LOL
1,&amp; more #&lt;3criminy cuteness! http://tinyurl.com/cd8yab #sinfest 
0,"I want to see if I can move my flight to Tuesday and spend Monday night in Pittsburgh. Hmmm... Yeah right, I wish! Too busy... "
1,@mayhemstudios Will do!!  yeah flu sucks. I hate it. had fever and couldn't do anything!!
0,Is upset that  Nadal is out of the French open! 
1,U R Awesome! @VanMadin @madame_joules @thEllenshow  you should be a bridesmaid in JOULES wedding!  (via @melincali)
0,@callumpreston It's been too long and now you're going again 
0,About to board. Girlfriend is upset we are not priority guests. 
1,"May Blog stats http://bit.ly/1f5kDA , kind of interesting, but doesn't really mean anything  "
1,@keat thank you so much  it's definitely nice to hear since things are different....we all really dug the vibe&amp;sound with the four of us
0,For once...i tried to do something...I was supposed to...it ended with me almost forgetting to watch JB &amp; to get nothinm done! 
0,@PatronPay Awww ok baby  sowwie just wanted you to smile
1,Score!!! Free onion ring in my order o fries   Today IS a good day  http://yfrog.com/4oul5j
1,kings of leon scheduled to perform 
1,@megarad melanie your coming to the river right? 
0,"@leafiness just noticed I have tonsilitis how crap is that, wondered why my throat was so sore "
1,@JosieMcC LOL ...I need one had a 30 km drive on my bike 
1,Nica is excited to see Alicia after 2 months. Can't wait! 
1,Love my life right noooooooow 
0,4th day! 
0,Wishes he could win the lottery  --- I'm broke
1,@TheRealJordin hey jordin 
0,@xStaceSimx yea it was really cool! and yea its because she has like 23587295723572 messages a minute  and yes i am ahaha what part?
1,@makeupblogger Hi-Hi! Its Jenny from utube. 
0,"Morning twitter, just got out of shower and im cold "
1,"@CokoClemons - after a bootcamp, I am sure you deserve to chill those muscles    - www.ThePulseofEntertainment.com"
1,"g'night. tbs tomorrow, and the day after   BYE!"
1,whew... Never realized that I missed him this much..  but I'm glad.. can stabilize my emotion again.. I know exactly  how I feel to him...
0,My hair is bad today 
1,@dalelarson  I love Serpentine.  Never been to brunch tho. Missed you at the Salon.   I did understand. 
1,@IdolNews everyone loves him 
1,@David_N_Wilson looking forward to that book 
0,Having a miserable day today. Nothing works as it should 
0,@feedmekicks i thought u were trying to get a job. wtf? smh. 
0,"@Bendywalker I finally watched the Dollhouse Finale..twas crazy! Yet sadly It didnt get alot of veiwers, fox might not be renewing it "
1,@jennypoynter they do  were just amazing. He should reply to us and tell us what inspirations we are to him
1,"@poptrashmusic LOL Ok. Yeah, last night was alright. "
0,cannot focus. i want to start watching party down but i feel bad   i REALLY should be studying.
0,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
0,catwoman is not a good flick 
1,@hannahpoulton good morning! you sound very chirpy 
1,"@ home, ready fo camping next weekend, and six flags; May 29,2009 "
0,You Belong With Me is totally my song right now!! ...still can't find the music video 
0,"@tinkermom Oh, Tink, I'm sorry you're dealing with badness like this. "
1,@audaciousgloop hm... I usually stick to one format at a time... Maybe when  I get the chance I can seriously experiment - should be fun! 
0,"@TeriAsperin aww what the heck, I didn't know it was tonight! "
0,"I may be performing in this live NYC &quot;Downloaded&quot; show tonight: http://youaredownloaded.com/ Although, I'm not popular enough to headline "
0,this windows update has crippled my machine and i m just sitting and staring my machine now 
0,@PaulFidalgo YAY! im doing philosophy hw and im so oh confused.. 
0,I bit my tounge while chewing gum. it's sore now. 
0,im sad just found out my high-school crush is married    so sad!!!!
0,"starting to knit my winter scarf 2009, hope i get to finish this one. the 2008 one is still a work in progress "
0,@georgegeissler and the Tour seems a long way off... 
1,going to watch 10 things i hate about you to educate this boy of mine 
1,"@tweettweetbabe Im fine, Im from Ger and u ? thx  and everyone follow @tweettweetbabe she is REALLy cool "
0,"@gravityletusfly it's ok love, it happens to the best of us sometimes  Better late than never! - Can't wait to chop my hair off!"
1,First 2 DVDs from LoveFilm on the way  Meet the Robinsons and Princess Raccoon! YAY! So Excited!
1,is watching true lies under the influence of marijuana 
1,@Caitcaitylin Nice! Very nice 
1,FAWXING CRAYONS 
1,@xpaulbettsx you sound like you could use a hard cider and a relaxing time on a patio 
1,"Dutch yesterday, Scotts today. Hope Banglas don't pick up many ideas "
0,my friend texted aaron about how we lost at beer pong and will he play us bit he hasnt responded 
0,"leaving, not impressed "
1,"Enjoying every moment! Smelling a great meal, doing &quot;the twitter thing&quot; "
0,&quot;Gosh hunny you've put on weight!&quot; &quot;Errrr... thank you?&quot; 
0,"so she cant keep her long, so im taking a half day off work, and likely all of friday cuz bitches cant stick by their word "
0,I'm actually wishing that I had to work today. My boys are cranky from the late night and are making me absolutely mental right now. 
0,grandma mode I dnt anything I just wanna lay here and watch tv 
0,Cant stop thinkin certain things...i dont know what to do...good nite.. 
0,@shanedawson Nice pic. I missed seeing Phil in Phoenix 
0,trying to upload a picc ! stil wont let me 
0,one of them stop following me 
1,"A girl in my big hair rock today, black velvet baby  ? http://blip.fm/~5z50g"
